record_id,original_line_description,original_rd_category,original_decision,original_confidence,ai_clean_program_description_da,ai_clean_program_description_en,ai_rd_category,ai_decision,ai_confidence,changed_decision,changed_category,parse_issue
rec_000483,53.24 Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.8,,,,,,True,True,
rec_000484,52.01 Oplysningsvirksomhed 52.02. Forskningsvirksomhed . . . . .,direct_rd,review,0.85,,,,,,True,True,
rec_000485,1.01 Departementet,direct_rd,review,0.95,,,,,,True,True,
rec_000486,"53.02 Forskning, oplysning og uddannelse (tekstanm. 1 og 2).",direct_rd,include,0.85,,,,,,True,True,
rec_000487,62.01 Tilskud til udviklings- og forskningsprojekter,direct_rd,include,0.95,,,,,,True,True,
rec_000488,54.01 Erstatninger,direct_rd,review,0.85,,,,,,True,True,
rec_000489,03.01 Byggestyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000490,53.01 Forskning og oplysning (tekstanm.l) 03.02. Godkendelsessekretariaterne vedrørende vand- og afløbsmateriel og,direct_rd,review,0.85,,,,,,True,True,
rec_000491,52.01 Oplysningsvirksomhed 52.02. Forskningsvirksomhed,direct_rd,review,0.85,,,,,,True,True,
rec_000492,53.06 Forskning og forsøg i forbindelse med landbrugets produk-,direct_rd,review,0.85,,,,,,True,True,
rec_000493,3.01 Planstyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000494,52.01 Oplysningsvirksomhed 52.02. Forskningsvirksomhed,direct_rd,review,0.85,,,,,,True,True,
rec_000495,02.06 Forsøgsanlæg Risø-,direct_rd,review,0.95,,,,,,True,True,
rec_000496,53.01 Uddannelse af videnskabsmænd 02.11. Dyskærgaard,direct_rd,review,0.85,,,,,,True,True,
rec_000497,52.01 Oplysningsvirksomhed 52.02. Forskningsvirksomhed,direct_rd,review,0.85,,,,,,True,True,
rec_000498,53.01 Tværfaglige projekter under landbrugets samråd for forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000499,53.04 Tilskud til efterforskning af geotermisk energi,direct_rd,review,0.9,,,,,,True,True,
rec_000500,02.06 Forsøgsanlæg Risø,direct_rd,review,0.95,,,,,,True,True,
rec_000501,53.01 Uddannelse af videnskabsmænd 02.11. Dyskærgaard,direct_rd,review,0.85,,,,,,True,True,
rec_000502,52.01 Oplysningsvirksomhed 52.02. Forskningsvirksomhed,direct_rd,review,0.85,,,,,,True,True,
rec_000503,"53.02 Forskning, oplysning og uddannelse 2. Administrationsbygninger, slotte og haver.",direct_rd,include,0.85,,,,,,True,True,
rec_000504,62.01 Oplysningsvirksomhed 62.02. Forskningsvirksomhed,direct_rd,review,0.85,,,,,,True,True,
rec_000505,52.01 Oplysningsvirksomhed 52.02. Forskningsvirksomhed,direct_rd,review,0.85,,,,,,True,True,
rec_000506,53.01 Tværfaglige projekter under landbrugets samråd for forskning,direct_rd,include,0.8,,,,,,True,True,
rec_000507,02.06 Forsøgsanlæg Risø,direct_rd,review,0.95,,,,,,True,True,
rec_000508,"53.01 Uddannelse af atomvidenskabsmænd i Danmark . . . . . . . . . ,",direct_rd,include,0.85,,,,,,True,True,
rec_000509,"51.04 Danmarks tilskud til Eurochemic, europæisk selskab til be-",direct_rd,review,0.85,,,,,,True,True,
rec_000510,06.06 Forsøgsanlæg Risø,direct_rd,review,0.95,,,,,,True,True,
rec_000511,53.01 Uddannelse af atomvidenskabsmænd i Danmark,direct_rd,include,0.85,,,,,,True,True,
rec_000512,52.03 Center for Udviklingsforskning 01.04. Midlertidige kommissioner og udvalg,direct_rd,review,0.85,,,,,,True,True,
rec_000513,53.11 Tværfaglige projekter under Landbrugets samråd for forsk-,direct_rd,review,0.8,,,,,,True,True,
rec_000514,53.01 Forskning og oplysning 03. Byggestyrelsen m.v.,direct_rd,review,0.9,,,,,,True,True,
rec_000515,03.01 Byggestyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000516,6.06 Forsøgsanlæg Risø,direct_rd,review,0.95,,,,,,True,True,
rec_000517,53.01 Uddannelse af atomvidenskabsmænd i Danmark,direct_rd,include,0.85,,,,,,True,True,
rec_000518,52.03 Center for Udviklingsforskning 01.04. Midlertidige kommissioner og udvalg,direct_rd,review,0.85,,,,,,True,True,
rec_000519,53.11 Tværfaglige projekter under Landbrugets samråd for forsk-,direct_rd,review,0.8,,,,,,True,True,
rec_000520,52.03 Center for Udviklingsforskning 01.04. Midlertidige kommissioner og udvalg,direct_rd,review,0.85,,,,,,True,True,
rec_000521,53.01 Uddannelse af atomvidenskabsmænd i Danmark,direct_rd,include,0.85,,,,,,True,True,
rec_000522,53.11 Tværfaglige projekter under Landbrugets samråd for forsk-,direct_rd,review,0.8,,,,,,True,True,
rec_000523,53.01 Tværfaglige projekter under landbrugets samråd for forskning,direct_rd,include,0.8,,,,,,True,True,
rec_000524,53.06 Forskning og forsøg i forbindelse med landbrugets produk-,direct_rd,review,0.8,,,,,,True,True,
rec_000525,6.06 Forsøgsanlæg Risø,direct_rd,review,0.95,,,,,,True,True,
rec_000526,63.09 Den europæiske organisation for rumforskning (ESRO) projekt,direct_rd,review,0.8,,,,,,True,True,
rec_000527,52.02 Forskningsvirksomhed 52.03. Institut for Udviklingsforskning,direct_rd,review,0.85,,,,,,True,True,
rec_000528,52.01 Oplysningsvirksomhed,direct_rd,review,0.8,,,,,,True,True,
rec_000529,"53.01 Forsøgsvirksomhed m.v 53.04. Det kgl. Vajsenhus, København",direct_rd,review,0.8,,,,,,True,True,
rec_000530,52.02 Forskningsvirksomhed 52.03. Center for Udviklingsforskning,direct_rd,review,0.85,,,,,,True,True,
rec_000531,62.02 Forskningsvirksomhed 62.03. Institut for Udviklingsforskning,direct_rd,review,0.85,,,,,,True,True,
rec_000532,54.01 Erstatninger,direct_rd,review,0.85,,,,,,True,True,
rec_000533,53.11 Tværfaglige projekter under Landbrugets Samråd for,direct_rd,review,0.8,,,,,,True,True,
rec_000534,53.01 Forsøgsvirksomhed m.v 53.04. Vajsenhuset i København,direct_rd,review,0.8,,,,,,True,True,
rec_000535,52.02 Forskningsvirksomhed 52.03. Center for Udviklingsforskning ....,direct_rd,review,0.85,,,,,,True,True,
rec_000536,"53.07 Tilskud til mekaniserings, bygge- og arbejdsundersøgelser",direct_rd,review,0.95,,,,,,True,True,
rec_000537,53.01 Tværfaglige projekter under landbrugets samråd for forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000538,01.01 Departementet,direct_rd,review,0.95,,,,,,True,True,
rec_000539,53.01 Forskning og oplysning 53.02. Byggeeksportfremme,direct_rd,review,0.85,,,,,,True,True,
rec_000540,53.01 Forsøgsvirksomhed m.v 53.04. Vajsenhuset i København,direct_rd,review,0.8,,,,,,True,True,
rec_000541,08.01 Meteorologisk Institut,direct_rd,review,0.8,,,,,,True,True,
rec_000542,53.03 Drift af vejrskibsstationer i Nordatlanten,direct_rd,review,0.8,,,,,,True,True,
rec_000543,53.01 Forsøgsvirksomhed m.v 53.04. Vajsenhuset i København,direct_rd,review,0.8,,,,,,True,True,
rec_000544,53.07 Tilskud til mekaniserings- bygge- og arbejdsundersøgelser,direct_rd,review,0.95,,,,,,True,True,
rec_000545,52.02 Forskningsvirksomhed 52.03. Center for Udviklingsforskning,direct_rd,review,0.85,,,,,,True,True,
rec_000546,53.04 Den meteorologiske organisation for rumforskning (ESA),direct_rd,include,0.8,,,,,,True,True,
rec_000547,53.04 Den meteorologiske organisation for rumforskning (ESA),direct_rd,include,0.8,,,,,,True,True,
rec_000548,53.04 Den meteorologiske organisation for rumforskning (ESA),direct_rd,review,0.8,,,,,,True,True,
rec_000549,53.03 Undersøgelser vedr. jordens struktur m.v,direct_rd,review,0.85,,,,,,True,True,
rec_000550,52.03 Center for Udviklingsforskning 01.04. Midlertidige kommissioner og udvalg,direct_rd,review,0.85,,,,,,True,True,
rec_000551,53.12 Til særlige opgaver ved statens byggeforskningsinstituts land-,direct_rd,review,0.8,,,,,,True,True,
rec_000552,63.07 Tilskud til mekaniserings- bygge- og arbejdsundersøgelser,direct_rd,review,0.95,,,,,,True,True,
rec_000553,01.01 Departementet,direct_rd,review,0.95,,,,,,True,True,
rec_000554,53.01 Forskning og oplysning 01.02. Statens Byggeforskningsinstitut,direct_rd,review,0.85,,,,,,True,True,
rec_000555,53.12 Til særlige opgaver ved statens byggeforskningsinstituts,direct_rd,include,0.8,,,,,,True,True,
rec_000556,53.03 Drift af vejrskibsstationer i Nordatlanten,direct_rd,review,0.8,,,,,,True,True,
rec_000557,53.03 Undersøgelser vedr. jordens struktur m.v,direct_rd,review,0.85,,,,,,True,True,
rec_000558,52.02 Forskningsvirksomhed 52.03. Center for Udviklingsforskning,direct_rd,review,0.85,,,,,,True,True,
rec_000559,"53.02 Forskning, oplysning og uddannelse 2. Administrationsbygninger, slotte og haver.",direct_rd,include,0.85,,,,,,True,True,
rec_000560,53.03 Drift af vejrskibsstationer i Nordatlanten,direct_rd,review,0.8,,,,,,True,True,
rec_000561,53.07 Mekaniseringsundersøgelse m. v 53.08. Undersøgelser ved forskningsinstituttet for handels- og,direct_rd,review,0.8,,,,,,True,True,
rec_000562,63.12 Til særlige opgaver ved statens byggeforskningsinstituts land-,direct_rd,review,0.8,,,,,,True,True,
rec_000563,52.02 Forskningsvirksomhed 52.03. Center for Udviklingsforskning,direct_rd,review,0.85,,,,,,True,True,
rec_000564,52.02 Forskningsvirksomhed 52.03. Center for Udviklingsforskning.,direct_rd,review,0.85,,,,,,True,True,
rec_000565,"51.04 Danmarks tilskud til Eurochemic, europæisk selskab til",direct_rd,review,0.85,,,,,,True,True,
rec_000566,"53.11 Tilskud til faglige projekter, herunder fællesnordiske under",direct_rd,review,0.85,,,,,,True,True,
rec_000567,53.03 Drift af vejrskibsstationer i Nordatlanten,direct_rd,review,0.8,,,,,,True,True,
rec_000568,53.03 Drift af vejrskibsstationer i Nordatlanten,direct_rd,review,0.8,,,,,,True,True,
rec_000569,53.12 Opgaver ved byggeforskningsinstituttets landbrugsafde-,direct_rd,review,0.8,,,,,,True,True,
rec_000570,"63.02 Forskning, oplysning og uddannelse 2. Administrationsbygninger, slotte og haver.",direct_rd,include,0.85,,,,,,True,True,
rec_000571,01.01 Departementet,direct_rd,review,0.95,,,,,,True,True,
rec_000572,53.01 Forskning og oplysning 01.02. Statens Byggeforskningsinstitut,direct_rd,review,0.85,,,,,,True,True,
rec_000573,02.01 Boligstyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000574,53.01 Forskning og oplysning 03. Byggestyrelsen m.v.,direct_rd,include,0.85,,,,,,True,True,
rec_000575,02.01 Boligstyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000576,02.01 Boligstyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000577,52.03 Center for Udviklingsforskning 02. Internationale organisationer,direct_rd,include,0.85,,,,,,True,True,
rec_000578,53.06 Forskning og forsøg i forbindelse med landbrugets produk-,direct_rd,review,0.8,,,,,,True,True,
rec_000579,53.01 Tværfaglige projekter under landbrugets samråd for forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000580,63.08 Dansk Management Center 63.09. Den europæiske organisation for rumforskning (ESRO) projekt,direct_rd,review,0.85,,,,,,True,True,
rec_000581,53.02 Undersøgelser ved forskningsinstituttet for handels- og indu-,direct_rd,review,0.85,,,,,,True,True,
rec_000582,"63.04 Afskrivning af lån til erhvervsformål, jfr. § 30 I.C.2.1.b.20",direct_rd,review,0.8,,,,,,True,True,
rec_000583,"62.03 Institut for Udviklingsforskning 2, Internationale organisationer.",direct_rd,include,0.85,,,,,,True,True,
rec_000584,52.03 Institut for Udviklingsforskning 2. Internationale organisationer.,direct_rd,include,0.85,,,,,,True,True,
rec_000585,53.02 Landbrugslotteriet 53.08. Undersøgelser ved forskningsinstitutter for handels- og indu-,direct_rd,review,0.8,,,,,,True,True,
rec_000586,3.05 Forskellige tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000587,53.02 Undersøgelser ved forskningsinstituttet for handels- og indu-,direct_rd,review,0.85,,,,,,True,True,
rec_000588,52.03 Center for Udviklingsforskning 2. Internationale organisationer.,direct_rd,include,0.85,,,,,,True,True,
rec_000589,53.08 Undersøgelser ved forskningsinstitutter for handels- og indu-,direct_rd,review,0.85,,,,,,True,True,
rec_000590,"53.11 Tilskud til faglige projekter, herunder fællesnordiske under",direct_rd,review,0.85,,,,,,True,True,
rec_000591,53.26 Forskningskontrakter (tekstanm. 5) 53.27. Afsætningsfremmende forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000592,53.04 Den meteorologiske organisation for rumforskning (ESA),direct_rd,review,0.85,,,,,,True,True,
rec_000593,53.26 Forskningskontrakter (tekstanm. 2) 53.27. Afsætningsfremmende forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000594,53.04 Den meteorologiske organisation for rumforskning (ESA),direct_rd,review,0.85,,,,,,True,True,
rec_000595,53.26 Forskningskontrakter (tekstanm. 2) 53.27. Afsætningsfremmende forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000596,"3.01 53.01. Forskning, oplysning og uddannelse",direct_rd,review,0.85,,,,,,True,True,
rec_000597,53.08 Undersøgelser ved forskningsinstitutter for handels- og indu-,direct_rd,review,0.85,,,,,,True,True,
rec_000598,"53.01 Forskning, oplysning og uddannelse 53.02. Tilskud til kommuner og amtskommuner til trafikbetjening",direct_rd,review,0.95,,,,,,True,True,
rec_000599,"63.01 Forskning, oplysning og uddannelse 64.01. Erstatninger i henhold til byreguleringslovens § 14, byplan-",direct_rd,review,0.85,,,,,,True,True,
rec_000600,53.08 Undersøgelser af landøkonomisk betydning ved forsknings-,direct_rd,include,0.8,,,,,,True,True,
rec_000601,53.04 Den meteorologiske organisation for rumforskning (ESA),direct_rd,review,0.85,,,,,,True,True,
rec_000602,53.08 Undersøgelser ved forskningsinstitutter for handels- og indu-,direct_rd,review,0.85,,,,,,True,True,
rec_000603,02.01 Boligstyrelsen,direct_rd,review,0.95,,,,,,True,True,
rec_000604,"52.01 Forskning og oplysning m.v., LB 89 1981 § 48 stk. 1, L 300",direct_rd,include,0.8,,,,,,True,True,
rec_000605,53.08 Undersøgelser af landøkonomisk betydning ved forsknings-,direct_rd,include,0.8,,,,,,True,True,
rec_000606,63.08 Undersøgelser af landøkonomisk betydning ved forsknings-,direct_rd,include,0.8,,,,,,True,True,
rec_000607,70.02 Instrumenter og udstyr til Statens Byggeforskningsinstituts,direct_rd,review,0.85,,,,,,True,True,
rec_000608,"52.02 Tilskud til istandsættelse af fredede bygninger, L 195 1966,",direct_rd,review,0.8,,,,,,True,True,
rec_000609,"52.01 Forskning og Oplysning m.v., LB 89 1981 § 48 stk. 1, L 300",direct_rd,review,0.8,,,,,,True,True,
rec_000610,53.03 Det sønderjyske skolevæsen,institution_funding,review,0.8,,,,,,True,True,
rec_000611,53.08 Undersøgelser ved forskningsinstituttet for handels- og,direct_rd,review,0.85,,,,,,True,True,
rec_000612,10.01 Vejdirektoratet,direct_rd,review,0.8,,,,,,True,True,
rec_000613,53.21 Drift af forsøgsfjerkræslagteri 53.24. Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.85,,,,,,True,True,
rec_000614,53.05 Drift af forsøgsfjerkræslagteri 53.06. Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.85,,,,,,True,True,
rec_000615,53.05 Drift af forsøgsfjerkræslagteri 53.06. Forskning og forsøg i forbindelse med landbrugets produkti-,direct_rd,review,0.85,,,,,,True,True,
rec_000616,53.01 Tværfaglige projekter under landbrugets samråd for forskning,direct_rd,review,0.85,,,,,,True,True,
rec_000617,7.04 Tilskud til videnskabelige formål,direct_rd,review,0.95,,,,,,True,True,
rec_000618,01.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000619,01.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000620,53.02 Til brug for politiets kontrol med overtes på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000621,63.11 Tilskud til nordisk kontaktorgan for jordbrugsforskning,direct_rd,include,0.95,,,,,,True,True,
rec_000622,01.06 Forsvarets fa brikssty!'@!se,direct_rd,review,0.95,,,,,,True,True,
rec_000623,20.03 Forskning og forsøg,direct_rd,review,0.8,,,,,,True,True,
rec_000624,01.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000625,01.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000626,63.03 Til brug for politiets kontrol med overlæs på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000627,1.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000628,1.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000629,53.02 Til brug for politiets kontrol med overlæs på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000630,"53.02 Forsøg under landbrugets samråd for forskning og forsøg, ... '",direct_rd,include,0.85,,,,,,True,True,
rec_000631,1.14 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000632,53.12 Særlige omsorgsforanstaltninger for invalide- og folkepensio- *,direct_rd,review,0.75,,,,,,True,True,
rec_000633,53.12 Særlige omsorgsforanstaltninger for invalide- og folkepensio-,direct_rd,review,0.75,,,,,,True,True,
rec_000634,1.06 Forsvarets fabriksstyrelse,direct_rd,review,0.95,,,,,,True,True,
rec_000635,53.02 Til brug for politiets kontrol med overlæs på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000636,53.01 Rådet for større færdselssikkerhed 53.02.' Til brug for politiets kontrol med overlæs på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000637,7.07 Andre videnskabelige undersøgelser,direct_rd,review,0.9,,,,,,True,True,
rec_000638,53.12 Særlige omsorgsforanstaltninger for invalide- og folke-,direct_rd,review,0.75,,,,,,True,True,
rec_000639,53.03 Bidrag til forskningsprojekt under OECD med dansk deltagelse,direct_rd,review,0.9,,,,,,True,True,
rec_000640,53.03 Bidrag til forskningsprojekt under OECD med dansk delta-,direct_rd,review,0.9,,,,,,True,True,
rec_000641,63.10 Tilskud til undersøgelser indenfor planteforædlingssektoren,direct_rd,review,0.95,,,,,,True,True,
rec_000642,53.02 Til brug for politiets kontrol med overlæs på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000643,53.02 Til brug for politiets kontrol med overlæs på motorkøretøjer,direct_rd,review,0.8,,,,,,True,True,
rec_000644,"63.05 Til sociale, videnskabelige og kulturelle formål",direct_rd,include,0.75,,,,,,True,True,
rec_000645,3.01 Statens forsøgsvirksomhed i plantekultur,direct_rd,review,0.9,,,,,,True,True,
rec_000646,53.03 OECD-forskningsprojekt med dansk deltagelse 2. Lønnings- og pensionsdepartementet.,direct_rd,include,0.9,,,,,,True,True,
rec_000647,02.01 fortsat,direct_rd,review,0.95,,,,,,True,True,
rec_000648,53.03 Bidrag til forskningsprojekt under OECD med dansk delta-,direct_rd,include,0.8,,,,,,True,True,
rec_000649,53.03 OECD-forskningsprojekt med dansk deltagelse 2. Lønnings- og pensionsdepartementet.,direct_rd,include,0.75,,,,,,True,True,
rec_000650,3.01 Statens forsøgsvirksomhed i plantekultur,direct_rd,review,0.9,,,,,,True,True,
rec_000651,02.01 Departementet,direct_rd,review,0.95,,,,,,True,True,
rec_000652,52.01 Medlemsbidrag til Nordisk skattevidenskabeligt Forsk-,direct_rd,review,0.8,,,,,,True,True,
rec_000653,2.01 Tilskud 52.01. Medlemsbidrag til Nordisk skattevidenskabeligt Forsk-,direct_rd,review,0.95,,,,,,True,True,
rec_000654,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.8,,,,,,True,True,
rec_000655,3.21 Statens îorstlige forsøgsvæsen,direct_rd,review,0.95,,,,,,True,True,
rec_000656,53.01 Til fælles nordisk skovforskning 3.31. Det landøkonomiske Driftsbureau:,direct_rd,review,0.85,,,,,,True,True,
rec_000657,07.07 Andre videnskabelige undersøgelser,direct_rd,include,0.8,,,,,,True,True,
rec_000658,3.21 Statens forstlige forsøgsvæsen,direct_rd,review,0.95,,,,,,True,True,
rec_000659,53.01 Til fælles nordisk skovforskning 3.31. Det landøkonomiske Driftsbureau:,direct_rd,review,0.85,,,,,,True,True,
rec_000660,7.07 Andre videnskabelige undersøgelser,direct_rd,include,0.8,,,,,,True,True,
rec_000661,53.02 Afskrivning af uerholdelige beløb (tekstanm. 50 og 51),direct_rd,review,0.8,,,,,,True,True,
rec_000662,3.21 Statens forstlige forsøgsvæsen,direct_rd,review,0.95,,,,,,True,True,
rec_000663,53.03 Til OECDs forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000664,53.03 Bidrag til forskningsprojekt under OECD med dansk deltagelse,direct_rd,include,0.8,,,,,,True,True,
rec_000665,53.03 Til OECD's forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000666,53.03 Til O EC Ds forskning inden for vejsektoren,direct_rd,review,0.8,,,,,,True,True,
rec_000667,03.01 Administrationsdepartementet,direct_rd,review,0.95,,,,,,True,True,
rec_000668,63.02 Til afholdelse af videnskabeligt kursus for præster,direct_rd,include,0.75,,,,,,True,True,
rec_000669,63.02 Til Arktisk Institut 63.03. Til videnskabelige formål,direct_rd,review,0.85,,,,,,True,True,
rec_000670,7.07 Andre videnskabelige undersøgelser,direct_rd,review,0.95,,,,,,True,True,
rec_000671,53.03 Til OECD's forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000672,53.03 Til OECD's forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000673,53.06 Udgivelse af Landbrugsårbog 53.08. Undersøgelser ved forskningsinstitutter for handels- og indu-,direct_rd,review,0.8,,,,,,True,True,
rec_000674,53.03 Til OECD's forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000675,53.03 Til OECD's forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000676,03.01 Administrationsdepartementet,direct_rd,review,0.95,,,,,,True,True,
rec_000677,53.02 Det internationale institut for administrative videnskaber,direct_rd,include,0.85,,,,,,True,True,
rec_000678,52.01 Særligt bidrag til Euratom 53.01. Udbygning af dansk energiforskning og -udvikling,direct_rd,review,0.85,,,,,,True,True,
rec_000679,53.02 Det internationale institut for administrative videnskaber,direct_rd,include,0.85,,,,,,True,True,
rec_000680,63.03 Til videnskabelige formål 63.05. Zootopografiske undersøgelser,direct_rd,review,0.85,,,,,,True,True,
rec_000681,63.05 Til OECDs forskning inden for vejsektoren,direct_rd,include,0.85,,,,,,True,True,
rec_000682,2.02 Kemikaliekontrollen,direct_rd,review,0.95,,,,,,True,True,
rec_000683,62.01 Til forsknings- og oplysningsarbejde vedrørende bekæmpelses-,direct_rd,include,0.8,,,,,,True,True,
rec_000684,2.02 Kemikaliekontrollen,direct_rd,review,0.95,,,,,,True,True,
rec_000685,52.01 Til forsknings- og oplysningsarbejde vedrørende bekæmpelses-,direct_rd,include,0.8,,,,,,True,True,
rec_000686,2.02 Kemikaliekontrollen,direct_rd,review,0.95,,,,,,True,True,
rec_000687,52.01 Til forsknings- og oplysningsarbejde vedrørende bekæmpel-,direct_rd,include,0.8,,,,,,True,True,
rec_000688,53.06 Udgivelse af Landbrugsårbog 53.08. Undersøgelser ved forskningsinstitutter for handels- og indu-,direct_rd,review,0.8,,,,,,True,True,
rec_000689,02.02 Kemikaliekontrollen,direct_rd,review,0.95,,,,,,True,True,
rec_000690,02.02 Kemikaliekontrollen,direct_rd,review,0.95,,,,,,True,True,
rec_000691,53.02 Det internationale institut for administrative videnskaber,direct_rd,include,0.85,,,,,,True,True,
rec_000692,53.02 Det internationale institut for administrative videnskaber,direct_rd,include,0.85,,,,,,True,True,
rec_000693,53.01 Det nordiske administrative forbund 53.02. Det internationale institut for administrative videnskaber...,direct_rd,review,0.85,,,,,,True,True,
rec_000694,53.01 Det nordiske administrative forbund 53.02. Det internationale institut for administrative videnskaber...,direct_rd,review,0.85,,,,,,True,True,
rec_000695,2.02 Indtægter Tilskud,direct_rd,review,0.95,,,,,,True,True,
rec_000696,52.01 Forsknings- og oplysningsarbejde vedr. bekæmpelses-,direct_rd,review,0.8,,,,,,True,True,
rec_000697,53.13 Andre understøttelser,direct_rd,review,0.8,,,,,,True,True,
rec_000698,53.13 Andre understøttelser 53.14. Kunstnere og videnskabsmænd m. fl. til særlige formål,direct_rd,review,0.85,,,,,,True,True,
rec_000699,53.13 Andre understøttelser 53.14. Kunstnere og videnskabsmænd m. fl. til særlige formål,direct_rd,review,0.85,,,,,,True,True,
rec_000700,53.13 Andre understøttelser 53.14. Kunstnere og videnskabsmænd m. fl. til særlige - formål.....,direct_rd,review,0.85,,,,,,True,True,
rec_000701,63.01 Det nordiske administrative forbund 63.02. Det internationale institut for administrative videnskaber...,direct_rd,review,0.85,,,,,,True,True,
rec_000702,53.01 Det nordiske administrative forbund 53.02. Det internationale institut for administrative videnskaber,direct_rd,review,0.85,,,,,,True,True,
rec_000703,53.25 Office International de la Vigne,direct_rd,review,0.8,,,,,,True,True,
rec_000704,53.25 Office International de la Vigne,direct_rd,review,0.8,,,,,,True,True,
rec_000705,53.13 Andre understøttelser 53.14. Kunstnere og videnskabsmænd m. fl. til særlige formål,direct_rd,review,0.85,,,,,,True,True,
rec_000706,63.13 Andre understøttelser 63.14. Kunstnere og videnskabmænd m. fl. til særlige formål,direct_rd,review,0.85,,,,,,True,True,
rec_000707,63.14 Kunstnere og videnskabmænd m. fl. til særlige formål,direct_rd,include,0.85,,,,,,True,True,
rec_000708,53.13 Andre understøttelser 53.14. Kunstnere og videnskabsmænd m. fl. til særlige formål..,direct_rd,review,0.85,,,,,,True,True,
rec_000709,53.14 Kunstnere og videnskabsmænd m. fl. til særlige formål,direct_rd,include,0.85,,,,,,True,True,
rec_000710,53.14 Kunstnere og videnskabsmænd m. fl. til særlige - formål,direct_rd,include,0.85,,,,,,True,True,
rec_000711,53.14 Kunstnere og videnskabsmænd m. fl. til særlige formål,direct_rd,include,0.85,,,,,,True,True,
rec_000712,53.14 Kunstnere og videnskabsmænd m. fl. til særlige formål,direct_rd,include,0.85,,,,,,True,True,
rec_000713,3.01 Statens forsøgsvirksomhed i plantekultur,direct_rd,review,0.9,,,,,,True,True,
rec_000714,63.92 Centre International de Formation Européenne (CIFE),institution_funding,review,0.8,,,,,,True,True,
rec_000715,20.02 Kontrol- og tilsynsvirksomheder,direct_rd,review,0.85,,,,,,True,True,
rec_000716,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000717,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000718,30.05 Undervisningsministeriets fond (andre ungdomsformål),possible_rd,review,0.8,,,,,,True,True,
rec_000719,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000720,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000721,03.88 Undervisning af svært handicappede elever,possible_rd,review,0.8,,,,,,True,True,
rec_000722,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000723,"53.02 Historisk-Arkæologisk forsøgscenter, Lejre 04. Ungdomsundervisning og folkeoplysende arbejde",possible_rd,review,0.8,,,,,,True,True,
rec_000724,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000725,03.21 Teknologistyrelsen,possible_rd,review,0.85,,,,,,True,True,
rec_000726,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
rec_000727,12.80 Undervisningsministeriet,possible_rd,review,0.7,,,,,,True,True,
